kpid,image__id,image_name,date_time,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
926718,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.174603956,0.354899908,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926717,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.982829873,0.521130446,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926716,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.343008954,0.265340835,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926715,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.996851323,0.04245715,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926714,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.577585359,0.42790789,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926713,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.13750861,0.330105979,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926712,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.44081472,0.708098914,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926711,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.216619109,0.587465655,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926710,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.519285644,0.157856862,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926709,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.853242153,0.105783069,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926708,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.592836761,0.450150464,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926707,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.539752042,0.904029831,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926706,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.409278756,0.711173623,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926705,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.35560366,0.891142222,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926704,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.416756863,0.208098914,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926703,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.290957394,0.64719351,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926702,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.609367313,0.739500196,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926701,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.3622454,0.303741986,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926700,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.883597363,0.611474552,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926699,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.355406868,0.529831218,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926698,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.309209879,0.900955122,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926697,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.995227787,0.551615858,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926696,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.62806258,0.400039252,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926695,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.147987799,0.201033626,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926694,2758719,PR_20081014_070350_642_LC16,2008-10-14 07:03:50.642326+00:00,71.2340058,241,SUS,0.551707173,0.31918095,-43.07077843,147.9845134,1.97,,,35.174,11.96967925,
926693,2758619,PR_20081014_070210_631_LC16,2008-10-14 07:02:10.631116+00:00,72.37142933,33,MOG,0.181540884,0.765995028,-43.07039213,147.9847321,1.99,,,35.17519149,11.96942553,
926692,2758619,PR_20081014_070210_631_LC16,2008-10-14 07:02:10.631116+00:00,72.37142933,241,SUS,0.69413559,0.007196127,-43.07039213,147.9847321,1.99,,,35.17519149,11.96942553,
926691,2758619,PR_20081014_070210_631_LC16,2008-10-14 07:02:10.631116+00:00,72.37142933,241,SUS,0.573108334,0.757163418,-43.07039213,147.9847321,1.99,,,35.17519149,11.96942553,
926395,2758119,PR_20081014_065350_560_LC16,2008-10-14 06:53:50.560792+00:00,74.60742076,241,SUS,0.21735708,0.669239827,-43.0689609,147.9842759,1.99,,,35.17953488,11.96546512,
926394,2758119,PR_20081014_065350_560_LC16,2008-10-14 06:53:50.560792+00:00,74.60742076,241,SUS,0.328643117,0.496925291,-43.0689609,147.9842759,1.99,,,35.17953488,11.96546512,
926393,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,21,SPHT,0.632588803,0.673819181,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926392,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.036062186,0.103427973,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926391,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.746334744,0.774826639,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926390,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.731821313,0.585699333,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926389,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.67219325,0.721902394,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926388,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.588507331,0.575886432,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926387,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.2602086,0.221706136,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926386,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.466151727,0.435300275,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926385,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.390829479,0.286340442,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926384,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.500590377,0.263770771,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926383,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.983371052,0.661520345,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926382,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.412673423,0.036700249,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926381,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.659844534,0.86955384,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926380,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.23546197,0.421693052,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926379,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.563760701,0.291116054,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926378,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.387484011,0.369226743,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926377,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.24131654,0.626324742,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926376,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.859293516,0.375376161,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926375,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.690150546,0.18284705,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926374,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.405982485,0.128091064,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926373,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.588900915,0.283396572,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926372,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.76606317,0.23223865,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926371,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.584276296,0.214706267,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926370,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.827659156,0.724388329,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926369,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.522631113,0.01975664,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926368,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.616156647,0.453683109,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926367,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.962560268,0.934580662,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926366,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.2372331,0.167342666,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926365,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.997835285,0.271293995,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926364,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.570304044,0.290723538,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926363,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,248,SUPB,0.008560464,0.180164857,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926362,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,33,MOG,0.138640165,0.380151773,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926361,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,33,MOG,0.751598937,0.457019495,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926360,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,33,MOG,0.847682771,0.773779929,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926359,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,33,MOG,0.739594608,0.278424702,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926358,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.445685329,0.583475075,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926357,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.363229361,0.754677483,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926356,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.040686805,0.697239304,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926355,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.748253468,0.139212351,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926354,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.857669979,0.253892451,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926353,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.647889403,0.1877535,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926352,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.705401948,0.951458851,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926351,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.310046246,0.929739631,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926350,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.309062285,0.509027869,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926349,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.557512546,0.753041999,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926348,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.606563023,0.943477692,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926347,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.700186953,0.800732697,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926346,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.931417888,0.489663745,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926345,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.154629539,0.893366479,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926344,2758019,PR_20081014_065210_546_LC16,2008-10-14 06:52:10.546809+00:00,74.62138543,241,SUS,0.59209879,0.735444197,-43.0688832,147.9838955,2.09,,,35.17557143,11.96842857,
926343,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.891862639,0.115334293,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926342,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.823772508,0.796087924,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926341,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.626635836,0.166230538,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926340,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.861655023,0.739827293,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926339,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.190986913,0.209538139,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926338,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.151972843,0.728444328,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926337,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.247663092,0.382114353,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926336,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.125209092,0.910375507,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926335,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.666535472,0.510990449,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926334,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.13111286,0.023550962,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926333,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.292384139,0.88041345,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926332,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.54285152,0.355227005,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926331,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.261290957,0.649417768,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926330,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.512151924,0.940141306,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926329,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.93801043,0.8991888,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926328,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.36760799,0.115857648,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926327,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.803355308,0.996663614,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926326,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.759815015,0.059662436,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926325,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,248,SUPB,0.222375283,0.963561429,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926324,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,33,MOG,0.519580832,0.241724454,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926323,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,33,MOG,0.411000689,0.254808321,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926322,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,33,MOG,0.506936928,0.37943216,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926321,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,33,MOG,0.518154088,0.257163418,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926320,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,33,MOG,0.022089934,0.302695277,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926319,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,2,BIOTA,0.774869625,0.819638885,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926318,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,2,BIOTA,0.898504379,0.575297658,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926317,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.010331595,0.767368834,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926316,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.069762865,0.031924637,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926315,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.257748696,0.266060447,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926314,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.0714356,0.212939945,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926313,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.07679819,0.474878974,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926312,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.340647447,0.386497449,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926311,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.829774673,0.337563784,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926310,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.322001378,0.383226482,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926309,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.119108531,0.980308779,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926308,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.301436584,0.165249248,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926307,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.623880744,0.853329844,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926306,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.521401161,0.16498757,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926305,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.008757257,0.488944132,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926304,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.822690151,0.575363077,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926303,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.736691922,0.596362685,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926302,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.866673226,0.923459375,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926301,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.40893437,0.453617689,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926300,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.952277871,0.353591522,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926299,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.363672144,0.880217192,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926298,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.086391813,0.260565223,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926297,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.883695759,0.531728379,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926296,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.389501132,0.883684417,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926295,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.288841877,0.332853592,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926294,2757919,PR_20081014_065030_532_LC16,2008-10-14 06:50:30.532314+00:00,74.01135463,241,SUS,0.09795336,0.305966244,-43.06925867,147.9836788,2.07,,,35.17748148,11.96751852,
926293,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.230148578,0.686183436,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926292,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.959362393,0.309760565,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926291,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.221981698,0.318330498,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926290,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.974121814,0.638885254,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926289,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.386352455,0.706855947,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926288,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.791990554,0.570325788,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926287,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.938207222,0.216341751,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926286,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.905687297,0.973766845,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926285,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.729558201,0.040232893,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926284,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.270638591,0.157464346,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
