kpid,image__id,image_name,date_time,campaign,deployment,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
1415010,2741727,PR_20081012_014835_932_LC16,2008-10-12 01:48:35.932303+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,57.2923144044744,1,NC,0.378677555839811,0.0983252649483187,-42.950012453,148.006833783,2.665,,,35.1848095238095,11.9494013605442,
1416471,2744579,PR_20081012_023608_321_LC16,2008-10-12 02:36:08.321036+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,57.2116425512762,1,NC,0.167134071340713,0.493686620870134,-42.9486845759,148.005662536,1.96,,,35.1835789473684,11.9573157894737,
1417683,2747127,PR_20081012_031836_667_LC16,2008-10-12 03:18:36.667723+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.6790884717214,1,NC,0.320541205412054,0.974877330716389,-42.9534805678,148.004402929,2.138,,,35.1722,11.952,
1411768,2735227,PR_20081012_000015_030_LC16,2008-10-12 00:00:15.030547+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,56.8312394016503,1,NC,0.222129292531733,0.332330236818003,-42.9514693225,148.004910887,1.945,,,35.181,11.9441904761905,
1414529,2740827,PR_20081012_013335_804_LC16,2008-10-12 01:33:35.804866+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.9596617298117,1,NC,0.685279937026469,0.0440272144445898,-42.9532157338,148.00695224,2.08,,,35.1795,11.983,
1416461,2744579,PR_20081012_023608_321_LC16,2008-10-12 02:36:08.321036+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,57.2116425512762,1,NC,0.482263222632226,0.609355577363428,-42.9486845759,148.005662536,1.96,,,35.1835789473684,11.9573157894737,
1417762,2747227,PR_20081012_032016_676_LC16,2008-10-12 03:20:16.676741+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.0876680607821,1,NC,0.0262238622386224,0.0831534183840366,-42.9537616855,148.004460817,2.15,,,35.1676666666667,11.9526666666667,
1413223,2738127,PR_20081012_004835_436_LC16,2008-10-12 00:48:35.436173+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.5868332313359,1,NC,0.16122208009446,0.107287714248332,-42.9510928266,148.005856811,2.52,,,35.1806727272727,11.9465818181818,
1415457,2742627,PR_20081012_020336_050_LC16,2008-10-12 02:03:36.050498+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.5695853021306,1,NC,0.31048902883007,0.123773387413319,-42.9463741356,148.00673365,2.04,,,35.187879472693,11.9366026365348,
1418023,2747727,PR_20081012_032836_747_LC16,2008-10-12 03:28:36.747143+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.239153210747,1,NC,0.59670356703567,0.640758913967942,-42.9537265,148.006952217,2.05,,,35.173661971831,11.9578309859155,
1417522,2746727,PR_20081012_031156_611_LC16,2008-10-12 03:11:56.611489+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,56.3162684282701,1,NC,0.171906519065191,0.637684003925417,-42.952137027,148.004330924,1.932,,,35.1885555555556,11.9447111111111,
1409240,2681257,PR_20081010_045055_160_LC16,2008-10-10 04:50:55.160970+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,56.1867452259361,1,NC,0.730492964675785,0.775677090147848,-43.120669829,148.04223514,2.467,,,35.15485,11.9793833333333,
1407805,2638986,PR_20081010_040238_735_LC16,2008-10-10 04:02:38.735984+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,65.5128088126278,1,NC,0.901751451343107,0.90363731519037,-43.1199652372,148.040720044,3.02,,,35.1603174603175,11.984,
1413026,2737727,PR_20081012_004155_381_LC16,2008-10-12 00:41:55.381356+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.5434147885771,1,NC,0.370018695267146,0.531008766191286,-42.9497089766,148.005786718,2.535,,,35.1865454545455,11.9415909090909,
1415755,2743227,PR_20081012_021336_133_LC16,2008-10-12 02:13:36.133018+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.8786214856412,1,NC,0.215635147102234,0.68140782415282,-42.9461586446,148.005828765,2.14,,,35.18981640625,11.93754296875,
1416495,2744727,PR_20081012_023836_341_LC16,2008-10-12 02:38:36.341023+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.2959878340256,1,NC,0.862829028290283,0.220019627085378,-42.9487428917,148.00621356,2.09,,,35.18375,11.964375,
1409970,2696458,PR_20081010_051415_360_LC16,2008-10-10 05:14:15.360745+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,31.0248194402529,1,NC,0.453803010921972,0.274630380740547,-43.1200650214,148.043842638,2.13,,,35.149,11.9782857142857,
1412525,2736727,PR_20081012_002515_242_LC16,2008-10-12 00:25:15.242447+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1354699946101,1,NC,0.284414050969202,0.843059008242837,-42.9461493044,148.005626743,2.04,,,35.1860460526316,11.9419539473684,
1409086,2677862,PR_20081010_044611_117_LC16,2008-10-10 04:46:11.117359+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,49.8111802624073,1,NC,0.595395060513628,0.257817610885778,-43.1210957231,148.041522414,3.195,,,35.1518181818182,11.9802727272727,
1409039,2676399,PR_20081010_044420_102_LC16,2008-10-10 04:44:20.102881+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,59.9719503950565,1,NC,0.108580143658369,0.828470495878582,-43.1210928614,148.041089481,3.39,,,35.1564,11.9876,
1411974,2735627,PR_20081012_000655_088_LC16,2008-10-12 00:06:55.088987+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,60.1126414899577,1,NC,0.549886844435698,0.978673295826246,-42.9498517861,148.004829038,1.895,,,35.183,11.93975,
1416014,2743727,PR_20081012_022156_204_LC16,2008-10-12 02:21:56.204750+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.6806599995467,1,NC,0.508068483715438,0.213136203061625,-42.9467478373,148.003990776,1.97,,,35.1888786610879,11.9366673640167,
1413619,2738912,PR_20081012_010140_542_LC16,2008-10-12 01:01:40.542889+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.4594771496732,1,NC,0.937170971709717,0.22715080143932,-42.9537213046,148.005982843,1.905,,,35.1743943661972,11.9731126760563,
1417622,2746927,PR_20081012_031516_640_LC16,2008-10-12 03:15:16.640390+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.8175718931985,1,NC,0.180565805658057,0.103107621851488,-42.9528200982,148.004362016,2.22,,,35.177313559322,11.9554576271186,
1412940,2737627,PR_20081012_004015_364_LC16,2008-10-12 00:40:15.364032+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.0849499220498,1,NC,0.231575322247368,0.88172183697501,-42.9493115654,148.005766025,2.08,,,35.1808620689655,11.9419310344828,
1413663,2739027,PR_20081012_010335_558_LC16,2008-10-12 01:03:35.558518+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.2487645303811,1,NC,0.344829282692118,0.914235247939291,-42.9541448162,148.006000542,2.192,,,35.1782820512821,11.9710769230769,
1410720,2710913,PR_20081010_053912_579_LC16,2008-10-10 05:39:12.579932+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,40.0475017768452,1,NC,0.221637311817377,0.459047494439356,-43.1190102888,148.04544934,1.98,,,35.1513333333333,11.9767222222222,
1408937,2673203,PR_20081010_044045_072_LC16,2008-10-10 04:40:45.072461+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,64.6986088777556,1,NC,0.410803896487258,0.0418683762920319,-43.1207594676,148.040703151,2.025,,,35.158,11.9913333333333,
1407565,2629880,PR_20081010_035054_628_LC16,2008-10-10 03:50:54.628831+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,30.8867851996478,1,NC,0.6042015153006,0.0433730210650268,-43.1199205137,148.043511285,2.02,,,35.1431428571429,11.982,
1408323,2653667,PR_20081010_041914_881_LC16,2008-10-10 04:19:14.881938+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.8431671658737,1,NC,0.258339073108334,0.0649614025906058,-43.1198547763,148.039038859,2.04,,,35.177347826087,11.9886086956522,
1417289,2746327,PR_20081012_030516_558_LC16,2008-10-12 03:05:16.558481+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.6512636360549,1,NC,0.123788437884379,0.310827608766765,-42.9512643612,148.005086441,3.05,,,35.1803896713615,11.9501502347418,
1415225,2742127,PR_20081012_015515_986_LC16,2008-10-12 01:55:15.986730+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,69.9882421597431,1,NC,0.162550428023221,0.864254873740678,-42.9484445612,148.006776025,2.01,,,35.18625,11.9455,
1417876,2747427,PR_20081012_032336_706_LC16,2008-10-12 03:23:36.706289+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,45.940182135396,1,NC,0.882607626076261,0.0401046777886817,-42.9537368771,148.005445593,2.2,,,35.1691384615385,11.9547846153846,
1416894,2745527,PR_20081012_025156_449_LC16,2008-10-12 02:51:56.449979+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,63.6113201055085,1,NC,0.823960639606396,0.931697742885182,-42.9505201685,148.007901037,1.95,,,35.1844633027523,11.9731788990826,
1413893,2739527,PR_20081012_011155_627_LC16,2008-10-12 01:11:55.627431+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.6661155387875,1,NC,0.598150152514021,0.306555017663221,-42.9560904256,148.006124206,1.99,,,35.17456,11.98588,
1409292,2682552,PR_20081010_045235_175_LC16,2008-10-10 04:52:35.175096+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,48.7646614044605,1,NC,0.228721834104103,0.0298312181080727,-43.1203979098,148.042234489,2.003,,,35.1535227272727,11.9813522727273,
1411878,2735427,PR_20081012_000335_061_LC16,2008-10-12 00:03:35.061376+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,59.1448198742026,1,NC,0.894371740627767,0.410244668323957,-42.9506359774,148.004873774,2.04,,,35.1802,11.94,
1414456,2740627,PR_20081012_013015_779_LC16,2008-10-12 01:30:15.779459+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,50.0562622873064,1,NC,0.248204270392601,0.498364516551092,-42.9539700821,148.006983282,2.098,,,35.178,11.9826666666667,
1412629,2737027,PR_20081012_003015_282_LC16,2008-10-12 00:30:15.282850+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.3754179653925,1,NC,0.831545803404507,0.327227528457412,-42.9472957722,148.005680896,2.02,,,35.1908490566038,11.9369056603774,
1415528,2742727,PR_20081012_020516_066_LC16,2008-10-12 02:05:16.066924+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.8712972556123,1,NC,0.915772901702253,0.959897945832788,-42.9461246783,148.006856641,2.02,,,35.1936451612903,11.9394731182796,
1416154,2744027,PR_20081012_022656_241_LC16,2008-10-12 02:26:56.241960+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,69.8770862753992,1,NC,0.874052937124865,0.575101399973832,-42.947926733,148.004038936,2.138,,,35.1876234309623,11.9435711297071,
1416807,2745327,PR_20081012_024836_422_LC16,2008-10-12 02:48:36.422386+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.9016646120762,1,NC,0.484624846248462,0.934249263984298,-42.9498196297,148.007878765,2.058,,,35.1824901960784,11.9687058823529,
1416714,2745127,PR_20081012_024516_394_LC16,2008-10-12 02:45:16.394763+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.0306173134694,1,NC,0.424206642066421,0.748969578017664,-42.949092065,148.007842365,3.018,,,35.1845769230769,11.9650538461538,
1414428,2740527,PR_20081012_012835_766_LC16,2008-10-12 01:28:35.766698+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.6216347118091,1,NC,0.648873364164125,0.165641763705351,-42.9543135913,148.006994481,2.21,,,35.1770909090909,11.9788636363636,
1412164,2736027,PR_20081012_001335_144_LC16,2008-10-12 00:13:35.144860+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,68.5562612143504,1,NC,0.962166683066024,0.919272536961926,-42.9482641926,148.004773752,2.04,,,35.1841358024691,11.9318641975309,
1414160,2740027,PR_20081012_012015_696_LC16,2008-10-12 01:20:15.696652+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.3240910454735,1,NC,0.744612811177802,0.552008373675258,-42.9564594094,148.007085038,2.02,,,35.1797058823529,11.9820588235294,
1413705,2739127,PR_20081012_010515_573_LC16,2008-10-12 01:05:15.573193+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.4215113073539,1,NC,0.13081767194726,0.0119063195080466,-42.9545065943,148.006019727,2.428,,,35.1787871621622,11.9737094594595,
1418475,2748627,PR_20081012_034336_872_LC16,2008-10-12 03:43:36.872483+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.9918967373284,1,NC,0.979138991389914,0.108603205757278,-42.9562009433,148.007926211,1.97,,,35.1646666666667,12.0563333333333,
1413126,2737913,PR_20081012_004501_407_LC16,2008-10-12 00:45:01.407265+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.8450326446836,1,NC,0.128462484624846,0.905855413804383,-42.9503249453,148.005817829,2.803,,,35.177,11.942696969697,
1413160,2738027,PR_20081012_004655_421_LC16,2008-10-12 00:46:55.421605+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.8435348835152,1,NC,0.238856636819837,0.816564176370535,-42.9507474775,148.005837681,2.03,,,35.1786860465116,11.9442558139535,
1415504,2742727,PR_20081012_020516_066_LC16,2008-10-12 02:05:16.066924+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.8712972556123,1,NC,0.788645085112664,0.291508569933272,-42.9461246783,148.006856641,2.02,,,35.1936451612903,11.9394731182796,
1408182,2650670,PR_20081010_041554_851_LC16,2008-10-10 04:15:54.851762+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.5224141406377,1,NC,0.840991833120142,0.871712678267696,-43.120651476,148.039043032,2.12,,,35.1785,11.9835,
1412354,2736427,PR_20081012_002015_198_LC16,2008-10-12 00:20:15.198381+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.5756034098273,1,NC,0.480419167568631,0.0472327620044485,-42.9466342478,148.004734396,2.04,,,35.187,11.9369714285714,
1408855,2670501,PR_20081010_043750_047_LC16,2008-10-10 04:37:50.047004+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,68.5524107680578,1,NC,0.296123191970875,0.467748266387544,-43.1202831832,148.04067272,2.7,,,35.1727631578947,11.9809736842105,
1418221,2748127,PR_20081012_033516_804_LC16,2008-10-12 03:35:16.804065+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,50.5767662002812,1,NC,0.0666666666666667,0.299509322865554,-42.9543953111,148.008162343,1.95,,,35.1710975609756,11.9569024390244,
1411251,2734227,PR_20081011_234334_889_LC16,2008-10-11 23:43:34.889041+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.1389212761128,1,NC,0.844386500049198,0.653015831479785,-42.9553388768,148.005085551,2.11,,,35.1755882352941,11.9732941176471,
1410069,2698454,PR_20081010_051735_389_LC16,2008-10-10 05:17:35.389787+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,39.2332055938177,1,NC,0.656253074879465,0.0851759780191024,-43.1207554574,148.043854574,2.757,,,35.1568170731707,11.978,
1407386,2626278,PR_20081010_034554_587_LC16,2008-10-10 03:45:54.587891+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.6411093082493,1,NC,0.486618124569517,0.396375768677221,-43.1199134714,148.044597955,2.708,,,35.1448961038961,11.9842077922078,
1411914,2735527,PR_20081012_000515_075_LC16,2008-10-12 00:05:15.075322+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,60.9494671069229,1,NC,0.338630325691233,0.536634829255528,-42.9502306215,148.004846807,2.13,,,35.1805882352941,11.937,
1418235,2748227,PR_20081012_033656_813_LC16,2008-10-12 03:36:56.813175+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.9395439760702,1,NC,0.970774907749077,0.527576054955839,-42.9548352321,148.008185775,2.0,,,35.169,11.9614782608696,
1417340,2746427,PR_20081012_030656_567_LC16,2008-10-12 03:06:56.567369+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.2178287857733,1,NC,0.229864698646986,0.203467451750082,-42.951275742,148.004522559,2.13,,,35.1825805946792,11.9485852895149,
1410736,2711746,PR_20081010_054055_593_LC16,2008-10-10 05:40:55.593896+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,27.1889689728028,1,NC,0.494391419856342,0.751537354441973,-43.1188740001,148.045497148,2.845,,,35.1455283018868,11.9752641509434,
1415771,2743227,PR_20081012_021336_133_LC16,2008-10-12 02:13:36.133018+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.8786214856412,1,NC,0.337400373905343,0.269200575690174,-42.9461586446,148.005828765,2.14,,,35.18981640625,11.93754296875,
1415303,2742327,PR_20081012_015836_011_LC16,2008-10-12 01:58:36.011519+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,71.9121432200047,1,NC,0.740726163534389,0.847834619913647,-42.9476022189,148.006755454,2.03,,,35.1867495291902,11.942252354049,
1410349,2704368,PR_20081010_052725_479_LC16,2008-10-10 05:27:25.479743+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.9813311976214,1,NC,0.778215093968316,0.250686903048541,-43.1207660524,148.045428389,2.573,,,35.150708984375,11.9931171875,
1418437,2748627,PR_20081012_034336_872_LC16,2008-10-12 03:43:36.872483+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.9918967373284,1,NC,0.391193111931119,0.399869152764148,-42.9562009433,148.007926211,1.97,,,35.1646666666667,12.0563333333333,
1407382,2626278,PR_20081010_034554_587_LC16,2008-10-10 03:45:54.587891+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.6411093082493,1,NC,0.285840795040834,0.52616773518252,-43.1199134714,148.044597955,2.708,,,35.1448961038961,11.9842077922078,
1415022,2741727,PR_20081012_014835_932_LC16,2008-10-12 01:48:35.932303+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,57.2923144044744,1,NC,0.605333070943619,0.431505953159754,-42.950012453,148.006833783,2.665,,,35.1848095238095,11.9494013605442,
1416283,2744327,PR_20081012_023156_281_LC16,2008-10-12 02:31:56.281859+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,67.7835995115953,1,NC,0.0767981895109712,0.33893758995159,-42.9486836887,148.004550571,2.177,,,35.183,11.9555,
1415267,2742227,PR_20081012_015655_997_LC16,2008-10-12 01:56:55.997940+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,71.0857448602753,1,NC,0.619846502017121,0.239500196258014,-42.9480240671,148.006765013,2.0,,,35.1863728813559,11.9441355932203,
1412576,2736827,PR_20081012_002655_253_LC16,2008-10-12 00:26:55.253637+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.6979047754873,1,NC,0.578028141296861,0.634698416852021,-42.9464780266,148.00564924,2.02,,,35.1902201257862,11.940679245283,
1416570,2744827,PR_20081012_024016_351_LC16,2008-10-12 02:40:16.351823+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,68.0861858631792,1,NC,0.130528905289053,0.0844618907425581,-42.9487418188,148.006810695,2.665,,,35.194,11.9653333333333,
1409237,2681257,PR_20081010_045055_160_LC16,2008-10-10 04:50:55.160970+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,56.1867452259361,1,NC,0.271179769753026,0.429020018317415,-43.120669829,148.04223514,2.467,,,35.15485,11.9793833333333,
1409203,2680057,PR_20081010_044915_146_LC16,2008-10-10 04:49:15.146464+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,55.3040984548307,1,NC,0.180606120240087,0.498037419861311,-43.1210106825,148.04223596,2.288,,,35.1551333333333,11.9892444444444,
1412102,2735927,PR_20081012_001155_130_LC16,2008-10-12 00:11:55.130958+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.8171122256469,1,NC,0.191183705598741,0.0836713332461076,-42.9486656118,148.004782303,2.23,,,35.1845384615385,11.9335384615385,
1413822,2739327,PR_20081012_010835_602_LC16,2008-10-12 01:08:35.602300+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.2323348223969,1,NC,0.904358949129194,0.95721575297658,-42.9552296819,148.006053316,2.02,,,35.1767601351351,11.9804662162162,
1410787,2712472,PR_20081010_054228_610_LC16,2008-10-10 05:42:28.610137+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.5529747179858,1,NC,0.652563219521795,0.638623577129399,-43.1192319434,148.045480965,2.45,,,35.1458674698795,11.9783614457831,
1418586,2748927,PR_20081012_034836_910_LC16,2008-10-12 03:48:36.910802+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.2492269602809,1,NC,0.0488560885608856,0.493294079162578,-42.9562422868,148.006123432,2.04,,,35.1624615384615,12.0722307692308,
1411720,2735127,PR_20081011_235835_017_LC16,2008-10-11 23:58:35.017528+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.8352906419933,1,NC,0.478303650496901,0.363142744995421,-42.9518795029,148.004928766,1.695,,,35.1795714285714,11.9524285714286,
1416734,2745227,PR_20081012_024656_408_LC16,2008-10-12 02:46:56.408725+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.386237577051,1,NC,0.708782287822878,0.943016028786392,-42.9494502587,148.007861101,3.225,,,35.1857581699346,11.9667450980392,
1413418,2738527,PR_20081012_005515_492_LC16,2008-10-12 00:55:15.492186+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.5590696585394,1,NC,0.543835481649119,0.460094203846657,-42.9524688868,148.005925181,2.077,,,35.1778571428571,11.9594285714286,
1411546,2734827,PR_20081011_235334_977_LC16,2008-10-11 23:53:34.977002+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.3413085185524,1,NC,0.868493555052642,0.421627633128353,-42.9530223866,148.005002005,2.02,,,35.178,11.9602380952381,
1412827,2737327,PR_20081012_003515_323_LC16,2008-10-12 00:35:15.323206+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,63.9278050633414,1,NC,0.444750565777822,0.739761873609839,-42.9483636541,148.005716701,2.93,,,35.1854,11.9326,
1417450,2746627,PR_20081012_031016_598_LC16,2008-10-12 03:10:16.598204+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.3509244007013,1,NC,0.734464944649446,0.227019954203467,-42.9517905236,148.004309166,2.05,,,35.1869624413146,11.945455399061,
1417268,2746227,PR_20081012_030336_544_LC16,2008-10-12 03:03:36.544881+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.0470821307594,1,NC,0.908733087330873,0.452338894340857,-42.9512569818,148.005589831,2.072,,,35.1781987480438,11.9517151799687,
1417095,2745927,PR_20081012_025836_502_LC16,2008-10-12 02:58:36.502420+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.5896356918834,1,NC,0.258105781057811,0.308995747464835,-42.9512179775,148.007055449,3.475,,,35.1848412698413,11.968,
1409130,2678832,PR_20081010_044732_131_LC16,2008-10-10 04:47:32.131359+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,50.4619630561818,1,NC,0.413312998130473,0.658903571895852,-43.1210889151,148.041919207,1.703,,,35.1520153846154,11.9841230769231,
1412758,2737227,PR_20081012_003335_308_LC16,2008-10-12 00:33:35.308228+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.0806644840705,1,NC,0.657925809308275,0.579811592306686,-42.9479836666,148.005704795,1.71,,,35.1814,11.932,
1413782,2739327,PR_20081012_010835_602_LC16,2008-10-12 01:08:35.602300+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.2323348223969,1,NC,0.756813932893831,0.314012822190239,-42.9552296819,148.006053316,2.02,,,35.1767601351351,11.9804662162162,
1410939,2714865,PR_20081010_054727_653_LC16,2008-10-10 05:47:27.653665+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.977485257225,1,NC,0.340057069762865,0.543503859740939,-43.1199599332,148.045054161,2.06,,,35.1516476190476,11.9770857142857,
1409373,2683766,PR_20081010_045415_187_LC16,2008-10-10 04:54:15.187440+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,54.7421576865826,1,NC,0.657040244022434,0.116838937589952,-43.1200285887,148.042232693,3.185,,,35.1546814159292,11.9889557522124,
1410459,2706474,PR_20081010_053055_506_LC16,2008-10-10 05:30:55.506549+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,40.4335119698016,1,NC,0.158663780379809,0.5732042391731,-43.1203655648,148.045431103,1.5,,,35.153580078125,11.9849140625,
1410353,2704368,PR_20081010_052725_479_LC16,2008-10-10 05:27:25.479743+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.9813311976214,1,NC,0.136278657876611,0.863927777050896,-43.1207660524,148.045428389,2.573,,,35.150708984375,11.9931171875,
1410917,2714364,PR_20081010_054625_644_LC16,2008-10-10 05:46:25.644047+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,35.2164171698759,1,NC,0.972596674210371,0.305115792228183,-43.1198604798,148.045249555,2.27,,,35.1548952380952,11.9779714285714,
1410913,2714364,PR_20081010_054625_644_LC16,2008-10-10 05:46:25.644047+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,35.2164171698759,1,NC,0.336859195119551,0.267237995551485,-43.1198604798,148.045249555,2.27,,,35.1548952380952,11.9779714285714,
1415723,2743127,PR_20081012_021156_123_LC16,2008-10-12 02:11:56.123105+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.7650770395934,1,NC,0.0548558496506937,0.682912468925814,-42.9461452973,148.006397636,2.07,,,35.19079296875,11.93891015625,
1417193,2746127,PR_20081012_030156_530_LC16,2008-10-12 03:01:56.530915+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.6829163044872,1,NC,0.932693726937269,0.586784429178934,-42.9512401973,148.006114488,2.22,,,35.1760078247261,11.9532801251956,
1418396,2748527,PR_20081012_034156_856_LC16,2008-10-12 03:41:56.856021+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.4764410129664,1,NC,0.170233702337023,0.772129538763494,-42.9561030966,148.008269832,2.04,,,35.163,12.0005,
1412713,2737127,PR_20081012_003155_293_LC16,2008-10-12 00:31:55.293493+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.0018502128839,1,NC,0.604053921086293,0.391338479654586,-42.9476740486,148.005693529,2.583,,,35.18575,11.935625,
1408456,2658188,PR_20081010_042414_927_LC16,2008-10-10 04:24:14.927677+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,84.1566594362436,1,NC,0.130079700875726,0.712939945047756,-43.118807912,148.039144319,1.99,,,35.173,11.9896666666667,
1413234,2738227,PR_20081012_005015_448_LC16,2008-10-12 00:50:15.448293+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.6553324850333,1,NC,0.7148971760307,0.562213790396441,-42.9514284089,148.005869076,2.163,,,35.1777407407407,11.948,
